Row_ID,Split,KMeans_cluster,Hierarchical_cluster,DBSCAN_cluster
17910,Train,4,1,0
17911,Train,4,1,0
17912,Train,3,3,-1
17913,Train,4,2,0
17914,Train,4,1,0
17915,Train,4,1,0
17916,Test,3,3,-1
17917,Train,4,1,0
17918,Train,4,1,0
17919,Train,4,1,0
17920,Test,4,2,-1
17921,Train,3,3,-1
17922,Train,1,4,0
17923,Train,4,1,0
17924,Train,4,2,0
17925,Train,4,1,0
17926,Train,4,1,0
17927,Train,3,3,-1
17928,Train,4,1,-1
17929,Train,4,1,0
17930,Train,4,1,0
17931,Test,3,3,0
17932,Train,4,1,0
17933,Train,4,1,0
17934,Train,4,1,-1
17935,Train,3,3,0
17936,Train,4,1,0
17937,Test,4,1,0
17938,Test,4,1,-1
17939,Train,4,1,0
17940,Train,3,3,-1
17941,Train,4,1,0
17942,Train,4,1,0
17943,Train,3,3,-1
17944,Train,1,4,0
17945,Test,4,3,-1
17946,Train,4,2,0
17947,Train,4,1,0
17948,Train,4,2,0
17949,Train,4,1,0
17950,Test,3,3,0
17951,Train,4,1,0
17952,Test,4,2,0
17953,Train,4,1,0
17954,Train,0,2,-1
17955,Train,0,2,-1
17956,Train,4,1,0
17957,Train,4,1,0
17958,Train,4,1,0
17959,Train,4,1,0
17960,Train,4,1,0
17961,Train,4,2,0
17962,Test,3,3,0
17963,Test,0,2,-1
17964,Test,4,1,0
17965,Test,4,1,0
17966,Train,4,1,0
17967,Train,4,1,0
17968,Train,4,1,0
17969,Train,4,1,0
17970,Test,0,2,-1
17971,Train,4,1,0
17972,Train,0,2,-1
17973,Test,4,1,0
17974,Train,4,1,0
17975,Train,4,2,0
17976,Train,4,1,0
17977,Train,1,4,0
17978,Train,3,3,0
17979,Train,4,1,0
17980,Train,4,1,0
17981,Test,4,1,0
17982,Train,4,1,0
17983,Train,4,1,0
17984,Test,4,1,0
17985,Test,4,1,0
17986,Train,4,2,0
17987,Train,4,1,0
17988,Train,4,1,0
17989,Train,3,2,-1
17990,Test,3,1,0
17991,Train,4,1,0
17992,Train,4,1,0
17993,Train,4,1,0
17994,Train,4,1,0
17995,Test,4,1,0
17996,Test,3,3,0
17997,Train,4,1,0
17998,Train,4,1,0
17999,Test,4,2,-1
18000,Train,4,1,0
18001,Train,3,3,-1
18002,Train,4,2,-1
18003,Test,3,1,0
18004,Train,4,1,0
18005,Test,4,1,0
18006,Test,4,2,-1
18007,Train,4,2,0
18008,Train,3,3,0
18009,Train,3,3,0
18010,Train,4,4,-1
18011,Test,4,1,0
18012,Train,4,2,-1
18013,Train,4,1,0
18014,Train,4,1,0
18015,Train,4,1,0
18016,Train,4,2,-1
18017,Train,4,1,0
18018,Train,4,1,0
18019,Train,4,2,0
18020,Train,1,4,-1
18021,Train,4,2,0
18022,Train,3,3,0
18023,Train,4,1,0
18024,Train,3,3,-1
18025,Train,4,1,0
18026,Train,3,3,-1
18027,Train,4,2,-1
18028,Test,4,1,0
18029,Train,3,3,-1
18030,Train,4,1,0
18031,Train,4,2,0
18032,Train,4,1,0
18033,Train,4,1,0
18034,Train,4,1,0
18035,Train,4,1,0
18036,Test,4,1,0
18037,Train,4,1,0
18038,Train,4,1,0
18039,Train,4,2,0
18040,Train,0,2,-1
18041,Train,4,1,0
18042,Train,3,3,0
18043,Test,4,2,-1
18044,Train,4,2,-1
18045,Train,4,1,0
18046,Train,3,3,-1
18047,Test,3,3,-1
18048,Train,4,2,0
18049,Test,4,2,0
18050,Train,4,1,0
18051,Train,4,2,0
18052,Train,0,2,-1
18053,Train,4,1,0
18054,Train,0,2,-1
18055,Train,4,2,0
18056,Train,4,2,0
18057,Train,4,1,0
18058,Test,4,2,0
18059,Train,4,1,0
18060,Train,3,2,-1
18061,Train,3,3,-1
18062,Train,4,1,0
18063,Train,4,1,0
18064,Train,0,1,0
18065,Train,4,1,0
18066,Train,4,1,0
18067,Train,4,1,0
18068,Train,4,1,0
18069,Train,4,2,-1
18070,Train,4,1,0
18071,Train,0,2,-1
18072,Train,4,2,0
18073,Train,4,2,0
18074,Train,0,2,-1
18075,Train,4,4,0
18076,Train,1,4,-1
18077,Train,4,1,0
18078,Train,4,1,0
18079,Train,4,1,0
18080,Train,0,2,-1
18081,Test,4,1,-1
18082,Train,4,2,0
18083,Train,4,1,0
18084,Train,4,1,0
18085,Train,4,1,0
18086,Train,4,1,0
18087,Train,3,1,0
18088,Train,0,2,-1
18089,Train,4,1,-1
18090,Train,4,1,0
18091,Train,4,1,0
18092,Train,3,2,-1
18093,Test,0,1,0
18094,Train,4,1,0
18095,Train,0,1,-1
18096,Train,4,2,0
18097,Train,3,3,-1
18098,Test,4,1,0
18099,Train,4,1,-1
18100,Train,3,3,-1
18101,Train,0,1,0
18102,Train,0,2,-1
18103,Train,4,1,0
18104,Train,4,1,0
18105,Train,4,1,0
18106,Train,4,1,0
18107,Test,4,1,0
18108,Train,4,1,0
18109,Train,4,1,0
18110,Train,4,1,0
18111,Train,4,2,-1
18112,Train,4,1,0
18113,Test,0,2,-1
18114,Train,3,3,0
18115,Train,3,3,-1
18116,Train,4,2,0
18117,Train,4,1,0
18118,Train,4,2,0
18119,Train,4,1,0
18120,Train,4,1,0
18121,Train,4,1,0
18122,Train,4,1,-1
18123,Train,4,1,0
18124,Test,0,2,0
18125,Test,4,1,0
18126,Train,3,3,-1
18127,Test,4,2,-1
18128,Train,4,1,0
18129,Train,4,1,0
18130,Train,4,2,0
18131,Train,4,1,0
18132,Train,4,1,0
18133,Train,4,1,0
18134,Train,3,3,0
18135,Train,3,3,0
18136,Train,0,2,-1
18137,Train,4,1,0
18138,Train,4,1,0
18139,Train,4,1,0
18140,Train,4,1,0
18141,Train,3,3,0
18142,Train,4,1,0
18143,Test,3,3,0
18144,Train,0,1,0
18145,Train,4,1,0
18146,Train,4,1,0
18147,Train,4,2,-1
18148,Train,4,1,0
18149,Train,4,4,0
18150,Train,4,1,0
18151,Train,4,1,0
18152,Train,3,3,0
18153,Test,4,1,0
18154,Train,4,1,0
18155,Train,1,4,0
18156,Train,3,3,0
18157,Train,3,3,0
18158,Train,3,1,0
18159,Train,4,1,0
18160,Train,4,1,0
18161,Train,4,1,0
18162,Train,4,2,0
18163,Train,0,1,0
18164,Train,4,2,0
18165,Train,4,1,0
18166,Train,4,2,0
18167,Test,4,1,0
18168,Train,0,2,-1
18169,Train,4,1,0
18170,Train,4,1,0
18171,Train,3,3,0
18172,Train,4,2,0
18173,Test,3,3,0
18174,Test,0,2,-1
18175,Train,4,1,0
18176,Train,4,1,0
18177,Train,4,1,0
18178,Train,4,1,0
18179,Train,4,1,0
18180,Train,4,1,0
18181,Test,4,2,-1
18182,Train,4,1,0
18183,Train,0,1,0
18184,Train,4,1,0
18185,Train,4,1,0
18186,Train,4,1,-1
18187,Train,4,1,0
18188,Train,4,1,0
18189,Test,4,2,-1
18190,Train,4,1,0
18191,Train,4,1,0
18192,Train,4,1,0
18193,Test,4,1,0
18194,Train,4,1,0
18195,Train,4,1,0
18196,Train,0,2,-1
18197,Train,0,2,-1
18198,Train,3,1,0
18199,Train,3,2,-1
18200,Train,4,2,-1
18201,Test,3,3,-1
18202,Train,4,1,0
18203,Train,4,1,0
18204,Train,4,1,0
18205,Train,4,2,0
18206,Train,4,1,0
18207,Train,4,1,0
18208,Train,4,1,0
18209,Train,4,1,0
18210,Train,0,1,0
18211,Train,0,2,-1
18212,Train,4,1,-1
18213,Train,4,1,-1
18214,Train,4,1,-1
18215,Train,0,2,-1
18216,Test,1,4,-1
18217,Train,4,2,-1
18218,Train,3,2,-1
18219,Test,0,1,0
18220,Train,4,2,-1
18221,Train,4,1,0
18222,Test,4,1,0
18223,Train,0,2,-1
18224,Train,1,4,0
18225,Train,4,1,0
18226,Train,4,1,0
18227,Train,4,1,0
18228,Train,4,1,0
18229,Train,4,1,0
18230,Train,4,1,0
18231,Train,4,1,0
18232,Train,4,1,0
18233,Train,0,2,-1
18234,Train,4,1,0
18235,Train,4,1,0
18236,Train,3,3,0
18237,Train,4,1,0
18238,Train,0,1,0
18239,Test,4,2,0
18240,Train,0,1,-1
18241,Train,4,2,-1
18242,Train,3,3,0
18243,Train,4,1,0
18244,Train,4,2,0
18245,Train,3,3,0
18246,Train,4,1,0
18247,Train,0,2,0
18248,Test,4,1,0
18249,Train,4,1,0
18250,Train,4,1,0
18251,Test,0,3,-1
18252,Train,4,2,0
18253,Train,0,2,-1
18254,Train,4,1,0
18255,Train,0,2,-1
18256,Train,0,1,0
18257,Train,0,3,-1
18258,Train,3,3,-1
18259,Train,4,2,0
18260,Train,3,3,-1
18261,Train,4,1,0
18262,Train,3,3,-1
18263,Train,3,3,-1
18264,Train,4,1,0
18265,Test,4,1,0
18266,Train,4,1,0
18267,Train,4,1,0
18268,Test,0,2,-1
18269,Train,4,1,0
18270,Train,4,1,0
18271,Test,4,1,0
18272,Train,3,3,0
18273,Train,3,2,-1
18274,Test,0,2,-1
18275,Train,4,1,0
18276,Test,0,2,-1
18277,Train,0,2,-1
18278,Train,3,2,-1
18279,Train,4,1,0
18280,Train,3,3,-1
18281,Train,4,1,0
18282,Train,4,1,0
18283,Test,4,1,0
18284,Train,4,1,0
18285,Train,0,2,-1
18286,Train,4,2,0
18287,Train,4,1,0
18288,Train,4,4,0
18289,Train,0,1,0
18290,Train,4,1,0
18291,Train,4,1,0
18292,Train,4,1,-1
18293,Train,0,2,-1
18294,Train,0,2,-1
18295,Train,0,2,-1
18296,Test,0,2,-1
18297,Train,4,2,0
18298,Train,3,3,-1
18299,Train,3,3,-1
18300,Train,3,3,0
18301,Train,4,1,0
18302,Train,4,1,0
18303,Train,4,1,0
18304,Test,4,1,0
18305,Train,4,2,0
18306,Test,4,1,0
18307,Test,4,2,0
18308,Train,4,1,0
18309,Train,3,2,-1
18310,Train,4,1,0
18311,Test,4,2,-1
18312,Train,4,1,0
18313,Train,4,1,0
18314,Train,4,1,0
18315,Test,4,1,0
18316,Train,4,1,0
18317,Train,4,1,0
18318,Train,4,2,0
18319,Train,4,1,0
18320,Train,0,2,-1
18321,Train,4,2,0
18322,Test,4,1,0
18323,Train,4,1,0
18324,Train,4,1,0
18325,Train,4,1,0
18326,Train,4,1,0
18327,Test,4,1,0
18328,Train,0,2,-1
18329,Train,0,1,0
18330,Train,4,2,0
18331,Train,4,2,0
18332,Train,4,1,0
18333,Test,4,1,0
18334,Train,4,1,0
18335,Train,4,1,0
18336,Test,4,1,0
18337,Train,4,1,0
18338,Train,0,2,-1
18339,Train,4,1,0
18340,Train,4,1,0
18341,Test,3,3,-1
18342,Train,0,2,-1
18343,Train,4,4,0
18344,Train,4,1,-1
18345,Train,4,1,0
18346,Train,4,1,0
18347,Test,3,1,0
18348,Train,4,2,0
18349,Train,3,3,-1
18350,Train,4,1,0
18351,Train,4,1,0
18352,Train,0,3,-1
18353,Test,4,1,0
18354,Train,4,1,0
18355,Train,4,2,-1
18356,Train,4,1,0
18357,Test,4,2,0
18358,Train,4,1,0
18359,Train,4,1,0
18360,Train,4,1,0
18361,Train,3,3,-1
18362,Train,3,3,0
18363,Test,3,3,-1
18364,Train,4,1,0
18365,Train,4,1,0
18366,Test,4,1,-1
18367,Train,4,1,0
18368,Test,0,2,-1
18369,Train,3,3,0
18370,Train,4,1,0
18371,Train,4,2,0
18372,Train,3,3,0
18373,Test,4,1,0
18374,Train,4,1,0
18375,Train,3,3,-1
18376,Train,0,2,-1
18377,Test,4,1,0
18378,Test,4,1,0
18379,Train,3,3,0
18380,Test,4,1,0
18381,Train,4,1,0
18382,Train,4,1,0
18383,Train,4,2,-1
18384,Train,3,3,-1
18385,Train,4,1,0
18386,Train,4,1,0
18387,Test,4,1,0
18388,Test,4,1,-1
18389,Test,4,1,0
18390,Train,4,1,0
18391,Train,3,3,0
18392,Train,3,3,0
18393,Train,4,1,0
18394,Test,0,2,-1
18395,Train,0,2,-1
18396,Train,4,1,0
18397,Test,3,3,0
18398,Train,4,1,0
18399,Test,4,1,0
18400,Train,1,4,0
18401,Train,1,4,0
18402,Train,1,2,-1
18403,Train,1,2,-1
18404,Train,3,3,-1
18405,Train,3,3,-1
18406,Train,3,3,-1
18407,Train,3,3,-1
18408,Train,3,3,-1
18409,Train,4,1,0
18410,Train,3,3,0
18411,Test,4,2,-1
18412,Train,4,1,0
18413,Train,4,1,0
18414,Train,4,1,-1
18415,Train,0,1,-1
18416,Train,4,1,0
18417,Train,3,3,0
18418,Train,4,1,0
18419,Test,4,1,0
18420,Train,4,1,0
18421,Train,4,1,0
18422,Train,4,1,0
18423,Train,4,1,0
18424,Train,4,1,0
18425,Train,4,1,-1
18426,Train,4,2,0
18427,Train,4,1,0
18428,Train,3,3,-1
18429,Train,3,3,0
18430,Train,3,1,0
18431,Train,0,2,-1
18432,Train,4,1,0
18433,Train,4,1,0
18434,Train,4,1,0
18435,Train,4,1,0
18436,Test,0,2,-1
18437,Train,4,1,0
18438,Train,4,2,-1
18439,Train,3,1,0
18440,Test,3,3,0
18441,Train,3,3,-1
18442,Test,4,1,0
18443,Train,4,1,0
18444,Train,3,3,0
18445,Train,4,1,0
18446,Train,3,3,-1
18447,Test,3,3,0
18448,Train,0,2,-1
18449,Train,4,2,0
18450,Train,3,3,0
18451,Train,4,1,0
18452,Test,3,3,0
18453,Train,4,1,0
18454,Train,4,1,0
18455,Train,3,3,-1
18456,Test,4,4,0
18457,Train,3,3,0
18458,Train,0,2,0
18459,Train,4,1,0
18460,Train,4,1,-1
18461,Train,0,3,-1
18462,Test,4,1,0
18463,Train,0,2,-1
18464,Train,4,1,0
18465,Train,1,4,0
18466,Test,4,1,0
18467,Train,4,1,0
18468,Train,3,3,-1
18469,Train,4,1,0
18470,Train,4,1,0
18471,Train,4,1,0
18472,Train,3,3,0
18473,Train,4,1,0
18474,Train,4,1,0
18475,Train,3,3,0
18476,Test,4,1,0
18477,Train,0,2,0
18478,Train,4,1,0
18479,Train,3,3,0
18480,Test,4,2,0
18481,Train,4,1,0
18482,Train,3,3,0
18483,Train,3,3,0
18484,Train,4,1,0
18485,Train,3,3,0
18486,Train,3,2,0
18487,Test,4,1,0
18488,Test,0,2,-1
18489,Train,4,1,0
18490,Train,4,1,0
18491,Train,4,2,0
18492,Train,3,3,0
18493,Train,3,3,0
18494,Train,4,1,0
18495,Test,4,1,0
18496,Train,4,2,0
18497,Test,0,2,-1
18498,Train,4,1,0
18499,Train,4,1,-1
18500,Train,4,1,0
18501,Train,3,3,0
18502,Train,4,1,0
18503,Test,3,3,0
18504,Train,4,1,0
18505,Train,4,1,0
18506,Train,4,1,0
18507,Train,3,3,-1
18508,Train,4,1,0
18509,Test,4,1,0
18510,Train,4,1,0
18511,Train,4,1,-1
18512,Train,4,1,0
18513,Train,4,1,0
18514,Test,0,2,-1
18515,Train,4,1,0
18516,Test,4,1,0
18517,Train,4,2,0
18518,Train,4,2,0
18519,Train,3,2,-1
18520,Train,0,2,-1
18521,Train,3,3,-1
18522,Test,4,1,0
18523,Train,3,3,0
18524,Train,4,1,0
18525,Test,4,1,0
18526,Train,3,3,0
18527,Train,4,1,0
18528,Test,4,1,0
18529,Train,3,3,0
18530,Train,3,3,0
18531,Train,4,1,-1
18532,Test,0,2,-1
18533,Test,4,1,0
18534,Test,3,3,-1
18535,Train,0,4,-1
18536,Train,4,2,-1
18537,Test,3,3,0
18538,Train,4,2,-1
18539,Train,4,1,0
18540,Train,4,2,0
18541,Train,3,2,-1
18542,Train,0,2,0
18543,Train,4,1,0
18544,Train,3,3,-1
18545,Train,4,1,0
18546,Train,3,2,-1
18547,Train,0,1,-1
18548,Train,0,2,-1
18549,Train,0,1,0
18550,Train,4,1,0
18551,Train,4,1,0
18552,Train,4,1,0
18553,Test,3,3,0
18554,Train,4,1,0
18555,Train,4,1,0
18556,Train,0,2,-1
18557,Train,4,2,0
18558,Train,4,1,0
18559,Train,4,1,0
18560,Test,4,2,0
18561,Train,4,1,0
18562,Train,4,2,0
18563,Train,3,3,0
18564,Train,4,1,0
18565,Train,4,1,0
18566,Train,3,3,0
18567,Train,4,1,0
18568,Train,4,1,0
18569,Train,4,1,0
18570,Train,4,1,0
18571,Train,0,2,0
18572,Train,4,1,0
18573,Test,3,3,0
18574,Train,4,2,-1
18575,Train,4,1,0
18576,Train,4,1,0
18577,Test,3,3,0
18578,Test,3,3,0
18579,Train,0,2,-1
18580,Train,3,3,0
18581,Train,4,1,0
18582,Train,4,1,0
18583,Train,3,3,0
18584,Test,4,1,-1
18585,Train,4,2,-1
18586,Train,4,2,0
18587,Train,4,1,0
18588,Train,1,4,0
18589,Train,4,1,0
18590,Train,4,1,0
18591,Train,4,2,-1
18592,Train,4,1,0
18593,Test,0,2,-1
18594,Test,4,2,-1
18595,Train,3,2,-1
18596,Train,4,1,0
18597,Train,1,4,0
18598,Test,4,1,0
18599,Test,4,1,0
18600,Train,0,2,-1
18601,Test,0,2,-1
18602,Train,4,1,0
18603,Test,0,2,-1
18604,Train,0,2,-1
18605,Train,0,2,0
18606,Train,4,1,0
18607,Train,4,1,0
18608,Train,0,2,-1
18609,Train,0,2,-1
18610,Test,3,3,-1
18611,Train,4,1,0
18612,Train,4,1,-1
18613,Train,0,2,-1
18614,Train,0,2,-1
18615,Test,4,1,0
18616,Train,0,2,-1
18617,Train,0,2,-1
18618,Train,3,3,-1
18619,Test,0,2,-1
18620,Train,0,2,-1
18621,Train,4,1,0
18622,Train,0,2,-1
18623,Train,0,2,-1
18624,Train,0,2,-1
18625,Train,4,1,0
18626,Train,4,2,-1
18627,Train,4,1,0
18628,Train,4,1,0
18629,Test,4,1,0
18630,Train,4,1,0
18631,Train,4,1,0
18632,Train,0,2,-1
18633,Train,0,2,-1
18634,Test,4,1,0
18635,Test,0,2,-1
18636,Train,0,2,-1
18637,Test,3,3,0
18638,Train,0,2,-1
18639,Train,0,2,-1
18640,Train,4,1,0
18641,Train,0,2,-1
18642,Train,4,1,0
18643,Train,4,1,0
18644,Train,4,1,0
18645,Train,2,0,-1
18646,Train,0,2,-1
18647,Train,4,1,0
18648,Train,3,3,0
18649,Train,3,3,0
18650,Train,4,1,0
18651,Train,4,2,0
18652,Train,3,3,0
18653,Test,0,2,-1
18654,Train,4,1,0
18655,Test,3,3,0
18656,Train,4,1,0
18657,Train,3,3,-1
18658,Train,4,1,0
18659,Train,0,2,0
18660,Train,4,2,0
18661,Train,0,2,-1
18662,Train,0,2,-1
18663,Test,4,1,0
18664,Train,0,2,-1
18665,Train,4,2,0
18666,Test,4,1,0
18667,Train,4,1,0
18668,Train,0,2,-1
18669,Train,0,2,-1
18670,Train,4,1,0
18671,Test,0,2,-1
18672,Test,4,1,0
18673,Train,4,1,0
18674,Train,3,3,-1
18675,Train,4,1,0
18676,Train,0,2,-1
18677,Train,0,3,-1
18678,Train,4,1,0
18679,Train,0,2,-1
18680,Test,0,2,-1
18681,Train,0,1,-1
18682,Train,3,3,-1
18683,Train,1,2,-1
18684,Train,4,1,0
18685,Test,4,1,0
18686,Test,4,1,0
18687,Test,0,2,-1
18688,Train,4,1,0
18689,Train,3,4,-1
18690,Train,4,1,0
18691,Train,4,1,0
18692,Train,3,3,-1
18693,Test,4,1,0
18694,Train,0,2,-1
18695,Train,4,2,-1
18696,Test,3,3,0
18697,Train,0,2,-1
18698,Train,0,2,-1
18699,Train,0,2,-1
18700,Test,4,1,0
18701,Train,4,1,0
18702,Train,1,4,-1
18703,Train,3,3,0
18704,Train,0,3,-1
18705,Train,0,2,-1
18706,Train,4,1,0
18707,Train,4,1,-1
18708,Train,0,1,0
18709,Train,3,1,0
18710,Test,0,2,-1
18711,Train,0,1,0
18712,Train,0,2,-1
18713,Train,4,1,-1
18714,Train,0,2,-1
18715,Test,0,1,0
18716,Train,4,2,0
18717,Train,3,3,-1
18718,Train,0,2,-1
18719,Test,4,1,0
18720,Train,0,1,0
18721,Train,4,1,0
18722,Train,3,3,-1
18723,Train,0,2,-1
18724,Train,4,1,0
18725,Train,0,2,-1
18726,Test,3,3,-1
18727,Test,3,3,0
18728,Train,3,3,-1
18729,Train,0,2,-1
18730,Test,0,2,-1
18731,Test,3,3,0
18732,Train,4,1,0
18733,Train,4,2,0
18734,Train,4,1,0
18735,Train,1,4,-1
18736,Train,3,3,-1
18737,Train,3,2,-1
18738,Test,0,1,0
18739,Train,0,2,-1
18740,Test,0,2,-1
18741,Train,0,2,-1
18742,Test,3,3,-1
18743,Test,4,1,0
18744,Train,4,2,0
18745,Train,0,2,-1
18746,Train,0,2,-1
18747,Test,4,1,0
18748,Train,0,2,-1
18749,Train,4,1,0
18750,Train,0,2,-1
18751,Test,0,2,-1
18752,Test,3,3,0
18753,Train,4,2,-1
18754,Train,4,1,0
18755,Test,3,3,0
18756,Train,3,2,-1
18757,Train,0,2,-1
18758,Train,0,1,0
18759,Train,0,1,0
18760,Train,4,1,0
18761,Train,0,2,-1
18762,Train,3,3,-1
18763,Test,4,1,0
18764,Train,0,2,-1
18765,Train,0,2,-1
18766,Train,3,3,0
18767,Train,4,1,0
18768,Train,4,1,0
18769,Train,0,1,0
18770,Train,3,3,0
18771,Train,3,3,-1
18772,Train,4,2,0
18773,Test,4,2,-1
18774,Train,4,1,0
18775,Train,0,2,-1
18776,Train,0,1,-1
18777,Train,3,2,-1
18778,Train,0,2,0
18779,Test,0,2,-1
18780,Train,4,1,0
18781,Train,4,2,-1
18782,Train,4,1,0
18783,Train,0,2,-1
18784,Test,3,3,-1
18785,Train,4,1,0
18786,Train,3,3,-1
18787,Train,3,3,0
18788,Train,0,2,-1
18789,Train,0,2,-1
18790,Test,4,1,0
18791,Train,4,1,0
18792,Train,4,1,0
18793,Train,3,3,0
18794,Train,4,1,0
18795,Train,0,2,-1
18796,Test,0,2,-1
18797,Train,3,1,0
18798,Train,3,3,0
18799,Test,0,2,-1
18800,Train,0,2,-1
18801,Train,4,2,-1
18802,Train,4,1,0
18803,Train,0,3,-1
18804,Train,4,1,-1
18805,Train,0,1,0
18806,Test,3,3,-1
18807,Train,4,1,0
18808,Train,4,1,0
18809,Train,4,1,0
18810,Test,4,1,-1
18811,Train,0,1,-1
18812,Train,4,2,-1
18813,Train,4,1,0
18814,Train,4,1,0
18815,Train,3,1,0
18816,Train,0,1,0
18817,Train,0,2,-1
18818,Train,0,2,-1
18819,Train,4,1,0
18820,Train,3,3,0
18821,Train,0,2,-1
18822,Test,0,1,0
18823,Train,4,2,0
18824,Train,3,3,0
18825,Train,4,1,0
18826,Train,3,3,0
18827,Train,4,2,0
18828,Train,4,1,0
18829,Test,3,3,0
18830,Test,4,2,-1
18831,Train,4,1,0
18832,Train,3,3,0
18833,Train,4,1,0
18834,Test,4,1,0
18835,Test,4,1,0
18836,Train,4,1,0
18837,Train,4,1,0
18838,Train,4,1,0
18839,Train,4,1,0
18840,Train,4,1,0
18841,Train,4,1,0
18842,Test,3,1,0
18843,Train,4,1,0
18844,Test,3,3,0
18845,Train,4,1,0
18846,Train,4,2,0
18847,Test,4,1,0
18848,Train,4,1,0
18849,Test,4,2,0
18850,Train,4,1,0
18851,Train,3,3,0
18852,Train,4,1,0
18853,Train,3,3,0
18854,Train,4,1,0
18855,Train,4,1,0
18856,Train,4,1,0
18857,Train,4,2,0
18858,Train,4,1,0
18859,Test,4,1,0
18860,Test,3,1,0
18861,Train,4,2,-1
18862,Train,4,1,0
18863,Train,4,1,0
18864,Test,1,4,0
18865,Train,4,1,0
18866,Train,4,1,0
18867,Train,4,1,0
18868,Train,4,2,0
18869,Train,4,1,0
18870,Train,3,3,0
18871,Test,4,1,0
18872,Train,4,1,0
18873,Test,4,1,0
18874,Train,3,3,0
18875,Test,3,3,0
18876,Test,3,3,0
18877,Test,3,3,0
18878,Train,4,1,0
18879,Train,3,3,0
18880,Train,4,1,0
18881,Train,4,1,0
18882,Train,3,3,0
18883,Train,4,1,0
18884,Train,4,1,0
18885,Train,4,2,-1
18886,Test,4,1,0
18887,Train,4,1,0
18888,Train,3,3,0
18889,Train,4,1,0
18890,Train,4,1,0
18891,Train,4,1,0
18892,Train,4,1,0
18893,Train,4,4,0
18894,Train,4,1,0
18895,Test,4,2,0
18896,Train,4,1,0
18897,Test,4,1,0
18898,Train,4,1,0
18899,Train,4,1,0
18900,Test,4,1,0
18901,Test,1,4,0
18902,Train,3,1,0
18903,Test,4,1,0
18904,Train,4,1,0
18905,Train,4,1,0
18906,Train,4,1,0
18907,Train,4,2,0
18908,Train,4,2,0
18909,Train,4,1,0
18910,Train,3,3,0
18911,Train,4,1,0
18912,Test,4,1,0
18913,Train,4,2,0
18914,Train,4,2,0
18915,Train,4,2,0
18916,Train,3,3,0
18917,Train,4,1,0
18918,Train,4,1,0
18919,Train,4,1,0
18920,Train,4,2,0
18921,Train,4,1,0
18922,Train,4,1,0
18923,Train,4,1,0
18924,Train,3,3,0
18925,Test,3,3,0
18926,Test,4,1,0
18927,Train,4,1,0
18928,Train,4,2,0
18929,Train,4,1,0
18930,Train,4,1,0
18931,Train,4,1,0
18932,Train,4,1,0
18933,Train,4,1,0
18934,Train,3,3,0
18935,Train,4,1,0
18936,Train,4,1,0
18937,Train,4,2,0
18938,Train,4,1,0
18939,Train,4,1,0
18940,Train,4,1,0
18941,Train,3,3,0
18942,Train,4,1,0
18943,Train,4,1,0
18944,Train,4,1,0
18945,Train,3,3,0
18946,Train,4,1,0
18947,Train,4,1,0
18948,Train,3,3,0
18949,Test,3,3,0
18950,Train,4,1,0
18951,Train,4,1,0
18952,Train,4,1,0
18953,Train,4,1,0
18954,Train,4,1,0
18955,Train,4,1,0
18956,Train,3,3,0
18957,Test,3,3,-1
18958,Test,4,1,0
18959,Train,4,1,0
18960,Test,4,1,0
18961,Test,4,1,0
18962,Train,3,3,0
18963,Train,4,1,0
18964,Train,4,1,0
18965,Train,3,3,0
18966,Test,3,2,-1
18967,Test,4,1,0
18968,Train,4,1,0
18969,Train,3,3,0
18970,Train,4,1,0
18971,Train,3,3,0
18972,Train,4,1,0
18973,Test,4,1,0
18974,Test,4,2,0
18975,Train,4,1,-1
18976,Train,4,1,0
18977,Train,3,3,0
18978,Train,4,1,0
18979,Train,4,1,0
18980,Train,4,1,0
18981,Train,4,1,0
18982,Train,4,1,0
18983,Train,4,1,0
18984,Test,3,2,0
18985,Train,3,2,0
18986,Test,3,3,0
18987,Train,3,3,-1
18988,Train,4,2,0
18989,Test,4,2,0
18990,Train,3,3,-1
18991,Train,3,3,0
18992,Train,3,3,0
18993,Train,4,1,0
18994,Train,4,2,0
18995,Train,4,1,0
18996,Test,4,2,0
18997,Train,3,3,0
18998,Train,4,1,0
18999,Train,4,1,0
19000,Train,4,2,0
19001,Test,4,1,0
19002,Test,3,3,0
19003,Test,4,1,0
19004,Test,4,2,0
19005,Train,4,2,0
19006,Train,4,1,0
19007,Test,4,2,0
19008,Train,4,3,0
19009,Train,4,1,0
19010,Train,4,1,0
19011,Train,3,2,-1
19012,Test,3,3,0
19013,Test,3,3,0
19014,Test,3,3,0
19015,Train,3,3,0
19016,Train,4,1,0
19017,Train,4,2,0
19018,Train,4,2,0
19019,Train,4,2,0
19020,Train,4,1,0
19021,Train,4,1,0
19022,Train,3,3,0
19023,Train,4,2,0
19024,Train,4,1,0
19025,Train,4,1,0
19026,Train,4,1,0
19027,Train,4,2,0
19028,Test,4,1,0
19029,Train,4,1,0
19030,Train,4,1,0
19031,Train,4,1,0
19032,Train,4,1,0
19033,Test,3,3,0
19034,Train,4,1,0
19035,Test,4,1,0
19036,Train,4,1,0
19037,Test,4,1,0
19038,Train,4,2,0
19039,Train,4,1,0
19040,Train,4,1,0
19041,Train,4,1,0
19042,Train,4,1,0
19043,Test,4,1,0
19044,Train,4,1,0
19045,Train,4,2,0
19046,Train,3,3,-1
19047,Train,4,1,0
